feature,target_bps,horizon,train_q1_case1,train_q4_case1,train_effect,test_q1_case1,test_q4_case1,test_effect
range_position,30,5,6.065992030501963,6.725338990339133,-0.65934695983717,8.170310701956272,8.463751438434983,-0.2934407364787113
range_position,30,10,6.063210980257313,6.722255652024413,-0.6590446717670995,8.154235145385588,8.458797839328813,-0.3045626939432253
range_position,30,15,6.06234242493697,6.7212926885170745,-0.6589502635801043,8.15189291664273,8.456368127764692,-0.30447521112196263
range_position,30,30,6.061821411178274,6.720715042828086,-0.6588936316498124,8.150956401861107,8.454910970706491,-0.3039545688453842
range_position,30,60,6.061647759825828,6.720522516328635,-0.658874756502807,8.150956401861107,8.454910970706491,-0.3039545688453842
range_position,30,120,6.061647759825828,6.720522516328635,-0.658874756502807,8.150956401861107,8.454910970706491,-0.3039545688453842
range_position,50,1,10.676505346899951,11.367959877788666,-0.6914545308887146,13.47831143156181,13.489156346299202,-0.01084491473739213
range_position,50,3,10.614108122075162,11.343343573253712,-0.7292354511785497,13.390379278445883,13.44241443108233,-0.052035152636447535
range_position,50,5,10.6025409389429,11.33098167426654,-0.7284407353236411,13.354090987718386,13.417517153894941,-0.06342616617655494
range_position,50,10,10.592382426274611,11.323188031983493,-0.7308056057088823,13.316843074091118,13.391624482282557,-0.07478140819143952
range_position,50,15,10.584527220630372,11.320916905444125,-0.7363896848137532,13.303437967115098,13.383925491548808,-0.08048752443371043
range_position,50,30,10.58270784392368,11.318970950552913,-0.7362631066292327,13.28852119958635,13.379674843453785,-0.0911536438674343
range_position,50,60,10.582101524005958,11.318322447576486,-0.7362209235705279,13.286231259693263,13.38388190016658,-0.09765064047331684
range_position,50,120,10.582101524005958,11.318322447576486,-0.7362209235705279,13.286231259693263,13.383113153360139,-0.09688189366687538
gap_bps,12,1,2.451135156855429,2.522817289478216,-0.071682132622787,3.243346980552712,3.605214582371943,-0.3618676018192306
gap_bps,12,3,2.4472017651947158,2.5187689838959253,-0.07156721870120952,3.2342434294462876,3.5862068965517238,-0.35196346710543613
gap_bps,12,5,2.4467810789903446,2.518336007334403,-0.07155492834405841,3.2334183673469385,3.5962543804216693,-0.3628360130747308
gap_bps,12,10,2.4465007018649554,2.51811957487037,-0.07161887300541459,3.2332121675913523,3.595841231546901,-0.3626290639555485
gap_bps,12,15,2.4465007018649554,2.5180474389824683,-0.07154673711751292,3.2332121675913523,3.5900970762249416,-0.35688490863358924
gap_bps,12,30,2.4465007018649554,2.5180474389824683,-0.07154673711751292,3.2332121675913523,3.595634692705342,-0.36242252511398965
gap_bps,12,60,2.4465007018649554,2.5180474389824683,-0.07154673711751292,3.2332121675913523,3.595634692705342,-0.36242252511398965
gap_bps,12,120,2.4465007018649554,2.5180474389824683,-0.07154673711751292,3.2332121675913523,3.595634692705342,-0.36242252511398965
gap_bps,15,1,2.9956630381710085,3.127782405146911,-0.13211936697590243,4.0310176877723665,4.38049006010171,-0.3494723723293438
gap_bps,15,3,2.986529091430209,3.121148720300364,-0.13461962887015488,4.014039566049776,4.335326586936523,-0.32128702088674643
gap_bps,15,5,2.9855878055070053,3.120254433970373,-0.13466662846336774,4.011735442311372,4.349324906636024,-0.337589464324652
gap_bps,15,10,2.9852456668099125,3.11980748295422,-0.1345618161443074,4.011223773994006,4.3483255787236486,-0.3371018047296426
gap_bps,15,15,2.9851601443877844,3.1197181081158507,-0.13455796372806628,4.011223773994006,4.342581423401689,-0.33135764940768286
gap_bps,15,30,2.9850746268656714,3.1196287383980748,-0.13455411153240338,4.011223773994006,4.3480758184951185,-0.3368520445011125
gap_bps,15,60,2.9850746268656714,3.1196287383980748,-0.13455411153240338,4.011223773994006,4.3480758184951185,-0.3368520445011125
gap_bps,15,120,2.9850746268656714,3.1196287383980748,-0.13455411153240338,4.011223773994006,4.3480758184951185,-0.3368520445011125
gap_bps,20,1,4.074063425433426,4.223448910355931,-0.14938548492250536,5.3788316946211685,5.9842428455567145,-0.605411150935546
gap_bps,20,3,4.062383532582208,4.211461827355867,-0.14907829477365908,5.346193152784875,5.93210586881473,-0.5859127160298554
gap_bps,20,5,4.063619429717725,4.209772173663849,-0.1461527439461241,5.340053591935689,5.931716289228647,-0.591662697292958
gap_bps,20,10,4.059590316573557,4.208566108007449,-0.14897579143389184,5.3390317024941,5.928649393921986,-0.5896176914278861
gap_bps,20,15,4.059590316573557,4.208445539448805,-0.14885522287524822,5.338010204081633,5.922224136940663,-0.5842139328590301
gap_bps,20,30,4.0593577219468875,4.208204423054887,-0.1488467011079999,5.3376697914673805,5.927627800114877,-0.5899580086474963
gap_bps,20,60,4.0593577219468875,4.208204423054887,-0.1488467011079999,5.3376697914673805,5.927627800114877,-0.5899580086474963
gap_bps,20,120,4.0593577219468875,4.208204423054887,-0.1488467011079999,5.3376697914673805,5.927627800114877,-0.5899580086474963
gap_bps,25,1,5.190918769602624,5.216515609264854,-0.025596839662229698,6.701429123213595,7.415573865614483,-0.7141447424008884
gap_bps,25,3,5.179534243432374,5.1996099575542045,-0.0200757141218304,6.655159186804756,7.34277816171389,-0.6876189749091344
gap_bps,25,5,5.173402120951562,5.196331327027802,-0.02292920607624005,6.645387807213534,7.331799884991375,-0.6864120777778409
gap_bps,25,10,5.171475231355471,5.194247077698831,-0.02277184634336038,6.641572030113564,7.314410480349346,-0.6728384502357816
gap_bps,25,15,5.171030768349281,5.193949464275482,-0.022918695926200883,6.63945404681421,7.32421875,-0.68476470318579
gap_bps,25,30,5.170882630990919,5.193651884954739,-0.022769253963820013,6.638607231681654,7.3233773693279725,-0.6847701376463187
gap_bps,25,60,5.170882630990919,5.193651884954739,-0.022769253963820013,6.638607231681654,7.3233773693279725,-0.6847701376463187
gap_bps,25,120,5.170882630990919,5.193651884954739,-0.022769253963820013,6.638607231681654,7.3233773693279725,-0.6847701376463187
gap_bps,30,1,6.336000921181416,6.264033623121653,0.07196729805976254,7.85286349288153,8.664071125573827,-0.8112076326922963
gap_bps,30,3,6.31974525947388,6.242290369775381,0.07745488969849923,7.799603301554801,8.577852078169137,-0.778248776614336
gap_bps,30,5,6.315397184875154,6.2379955852420945,0.0774015996330597,7.782672540381791,8.555811277330266,-0.773138736948475
gap_bps,30,10,6.312682675224941,6.235135677240035,0.07754699798490616,7.7757223958665564,8.539248362257212,-0.7635259663906551
gap_bps,30,15,6.311778357161275,6.234242493696997,0.07753586346427799,7.7752264319428495,8.531050726719137,-0.7558242947762874
gap_bps,30,30,6.31123589067782,6.233706706391269,0.07752918428655153,7.773738919711754,8.541068351522114,-0.7673294318103601
gap_bps,30,60,6.313738971009511,6.2335281310874295,0.08021083992208133,7.773738919711754,8.541068351522114,-0.7673294318103601
gap_bps,30,120,6.311055089237117,6.2335281310874295,0.07752695814968735,7.773738919711754,8.541068351522114,-0.7673294318103601
gap_bps,50,1,10.728389012192661,10.480198305182451,0.24819070701020962,12.548337200309359,13.907785336356765,-1.3594481360474067
gap_bps,50,3,10.697367287760903,10.436105767850478,0.2612615199104251,12.48797383105638,13.824005550416283,-1.3360317193599034
gap_bps,50,5,10.691445123175313,10.424732570478074,0.26671255269723915,12.458407985666751,13.76924407541948,-1.310836089752728
gap_bps,50,10,10.678665596698384,10.420428166107815,0.2582374305905688,12.430568856540892,13.713759779107226,-1.2831909225663338
gap_bps,50,15,10.676523682627009,10.418338108882521,0.2581855737444876,12.425015954052329,13.711624698171784,-1.2866087441194551
gap_bps,50,30,10.67438262762849,10.416547298458717,0.25783532916977236,12.419468010461184,13.689894869879934,-1.27042685941875
gap_bps,50,60,10.67407683272696,10.415950498453077,0.258126334273884,12.417091836734693,13.688322132230454,-1.2712302954957604
gap_bps,50,120,10.67407683272696,10.415950498453077,0.258126334273884,12.416299980868567,13.687535898908672,-1.2712359180401052
true_range_pct,12,1,3.280617663098074,1.61586590896045,1.6647517541376242,4.909143351600807,2.2496538994000925,2.659489452200715
true_range_pct,12,3,3.2753531822219677,1.6132729669322023,1.6620802152897654,4.85632183908046,2.2413793103448274,2.6149425287356323
true_range_pct,12,5,3.26619488296135,1.612995645198258,1.6531992377630917,4.854368932038835,2.246222783937496,2.6081461481013384
true_range_pct,12,10,3.262955854126679,1.612857020081932,1.6500988340447469,4.84806709173416,2.2459647308863233,2.602102360847837
true_range_pct,12,15,3.2628623811160766,1.6128108170046982,1.6500515641113784,4.8423229364122005,2.2459647308863233,2.596358205525877
true_range_pct,12,30,3.2628623811160766,1.6128108170046982,1.6500515641113784,4.8423229364122005,2.2458357265939117,2.5964872098182887
true_range_pct,12,60,3.2628623811160766,1.6128108170046982,1.6500515641113784,4.8423229364122005,2.2458357265939117,2.5964872098182887
true_range_pct,12,120,3.2628623811160766,1.6128108170046982,1.6500515641113784,4.8423229364122005,2.2458357265939117,2.5964872098182887
true_range_pct,15,1,4.07559525519143,2.0047677858517394,2.07082746933969,5.9816216841010235,2.808599167822469,3.1730225162785546
true_range_pct,15,3,4.058353156974578,2.000515892350463,2.0578372646241148,5.887764489420423,2.8001379944802207,3.0876264949402024
true_range_pct,15,5,4.051459843557492,1.9999426950517176,2.0515171485057744,5.883366848606722,2.803792013789141,3.0795748348175813
true_range_pct,15,10,4.0451498309746174,1.9996562195611072,2.0454936114135105,5.876270894364984,2.803147797116434,3.07312309724855
true_range_pct,15,15,4.045033947345805,1.9995989343111698,2.045435013034635,5.870526739043023,2.803147797116434,3.0673789419265893
true_range_pct,15,30,4.044918070356365,1.9995416523433025,2.0453764180130625,5.870526739043023,2.8029867892016083,3.067539949841415
true_range_pct,15,60,4.044918070356365,1.9995416523433025,2.0453764180130625,5.870526739043023,2.8029867892016083,3.067539949841415
true_range_pct,15,120,4.044918070356365,1.9995416523433025,2.0453764180130625,5.870526739043023,2.8029867892016083,3.067539949841415
true_range_pct,20,1,5.48000345015957,2.682421942383992,2.797581507775578,8.006024794345961,3.7828756806858994,4.223149113660062
true_range_pct,20,3,5.447091539806772,2.6805424156417534,2.7665491241650186,7.888831348178836,3.7802071346375143,4.108624213541321
true_range_pct,20,5,5.442040406935091,2.679466972345608,2.7625734345894832,7.862972755489136,3.7762961259914936,4.086676629497642
true_range_pct,20,10,5.429021630138949,2.6786993267440193,2.7503223033949293,7.85361369642652,3.7800884701556847,4.073525226270835
true_range_pct,20,15,5.428866097519052,2.6786225863748356,2.750243511144216,7.852260325119191,3.7796542018496178,4.072606123269574
true_range_pct,20,30,5.42855505901226,2.67846911882663,2.75008594018563,7.840772014475271,3.7794371051120046,4.061334909363266
true_range_pct,20,60,5.42855505901226,2.67846911882663,2.75008594018563,7.840772014475271,3.7794371051120046,4.061334909363266
true_range_pct,20,120,5.42855505901226,2.67846911882663,2.75008594018563,7.840772014475271,3.7794371051120046,4.061334909363266
true_range_pct,25,1,6.911434655003741,3.3808085167601782,3.5306261382435626,9.64372751537658,4.740628989207381,4.9030985261692
true_range_pct,25,3,6.868762188826431,3.384191809108638,3.4845703797177934,9.497206703910614,4.751209398756047,4.7459973051545665
true_range_pct,25,5,6.861564918314704,3.3820578962453425,3.4795070220693614,9.4427511645293,4.744105807935595,4.698645356593705
true_range_pct,25,10,6.844683838065496,3.380701352280541,3.463982485784955,9.417375316019305,4.746035394162262,4.671339921857043
true_range_pct,25,15,6.841230733971237,3.380507649114765,3.460723084856472,9.415211397058822,4.744944852941177,4.670266544117646
true_range_pct,25,30,6.840838776211757,3.380313968144838,3.4605248080669186,9.403182262048364,4.744399770246985,4.65878249180138
true_range_pct,25,60,6.840838776211757,3.380313968144838,3.4605248080669186,9.403182262048364,4.744399770246985,4.65878249180138
true_range_pct,25,120,6.840838776211757,3.380313968144838,3.4605248080669186,9.403182262048364,4.744399770246985,4.65878249180138
true_range_pct,30,1,8.497898554896654,4.090621221716852,4.4072773331798025,11.20925097332791,5.671450984949736,5.537799988378174
true_range_pct,30,3,8.451189075991852,4.099371754783557,4.351817321208295,11.073960915432062,5.678215253357929,5.395745662074133
true_range_pct,30,5,8.439641085915776,4.102284780552131,4.337356305363644,11.018411967779057,5.678941311852704,5.339470655926354
true_range_pct,30,10,8.4185793289206,4.103269434654288,4.315309894266313,10.97574991380301,5.671761866452131,5.303988047350879
true_range_pct,30,15,8.411643364657346,4.102681641072657,4.308961723584689,10.966852415694836,5.675877520537715,5.290974895157121
true_range_pct,30,30,8.40805569083565,4.102329045750136,4.305726645085513,10.954104198977541,5.6748994830557145,5.279204715921827
true_range_pct,30,60,8.407814827546694,4.102211527443566,4.305603300103129,10.954104198977541,5.6748994830557145,5.279204715921827
true_range_pct,30,120,8.407814827546694,4.102211527443566,4.305603300103129,10.954104198977541,5.6748994830557145,5.279204715921827
true_range_pct,50,1,14.974202288646124,7.0271516688764635,7.94705061976966,17.182230491917664,9.5296238153381,7.652606676579564
true_range_pct,50,3,14.917745686313916,7.022479974735149,7.895265711578767,17.096438482886217,9.493524514338574,7.602913968547643
true_range_pct,50,5,14.895752674295219,7.017694800539161,7.878057873756058,17.0328086259586,9.502392896269388,7.530415729689214
true_range_pct,50,10,14.874043504427823,7.024331527813602,7.849711976614221,16.940865163368617,9.508743672342383,7.432121491026233
true_range_pct,50,15,14.859598853868194,7.025787965616045,7.833810888252149,16.92537656663217,9.50327699206623,7.422099574565941
true_range_pct,50,30,14.845585286197217,7.024580301380852,7.821004984816365,16.90221762610594,9.501924513126902,7.400293112979039
true_range_pct,50,60,14.844734731293684,7.024177838890798,7.8205568924028865,16.89356080188408,9.500832902521685,7.392727899362397
true_range_pct,50,120,14.844734731293684,7.024177838890798,7.8205568924028865,16.882072491240162,9.500287191269386,7.381785299970776
tail_body_ratio,12,1,2.485577337045435,2.445324608231445,0.04025272881398978,3.691952696856071,3.3167974157821876,0.37515528107388363
tail_body_ratio,12,3,2.48158867524429,2.441400653332569,0.040188021911720995,3.67816091954023,3.3045977011494254,0.3735632183908044
tail_body_ratio,12,5,2.4811620777583587,2.4409809763923906,0.040181101365968086,3.6709369793761133,3.303268799908083,0.3676681794680303
tail_body_ratio,12,10,2.4808777609075543,2.4407711920245223,0.04010656888303199,3.6705152507323797,3.3028893101269463,0.3676259406054334
tail_body_ratio,12,15,2.480806691875788,2.4407012719147474,0.04010541996104067,3.6705152507323797,3.3028893101269463,0.3676259406054334
tail_body_ratio,12,30,2.480806691875788,2.4407012719147474,0.04010541996104067,3.6705152507323797,3.302699597932223,0.3678156528001568
tail_body_ratio,12,60,2.480806691875788,2.4407012719147474,0.04010541996104067,3.6705152507323797,3.302699597932223,0.3678156528001568
tail_body_ratio,12,120,2.480806691875788,2.4407012719147474,0.04010541996104067,3.6705152507323797,3.302699597932223,0.3678156528001568
tail_body_ratio,15,1,3.07608352241721,3.1335267254502113,-0.05744320303300121,4.426977980696989,3.9759593157651407,0.4510186649318486
tail_body_ratio,15,3,3.069559485254077,3.126880857527729,-0.057321372273652305,4.404323827046918,3.9558417663293466,0.44848206071757124
tail_body_ratio,15,5,3.068679980516318,3.1259849287986015,-0.05730494828228361,4.401034185578856,3.9528871014076414,0.44814708417121496
